id_snippet,modello,layer_attaccato,moltiplicatore,target_vero,predizione_baseline,predizione_post_steering
212,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
213,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
214,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
215,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
216,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
217,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
218,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
219,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
220,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
221,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
222,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
223,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
224,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
225,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
226,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
227,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
228,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
229,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
230,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
231,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
232,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
233,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
234,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
235,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
236,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
237,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
238,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
239,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
240,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
241,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
242,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
243,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
244,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
245,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
246,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
247,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
248,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
249,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
250,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
251,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
252,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
253,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
254,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
255,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
256,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
257,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
258,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
259,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
260,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
261,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
262,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
263,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
264,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
265,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
266,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
267,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
268,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
269,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
270,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
271,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
272,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
273,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
274,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
275,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
276,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
277,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
278,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
279,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
280,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
281,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
282,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
283,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
284,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
285,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
286,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
287,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
288,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
289,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
290,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
291,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
292,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
293,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
294,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
295,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
296,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
297,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
298,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
299,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
300,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
301,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
302,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
303,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
304,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
305,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
306,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
307,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
308,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
309,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
310,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
311,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
312,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
313,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
314,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
315,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
316,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
317,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
318,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
319,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
320,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
321,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
322,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
323,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
324,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
325,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
326,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
327,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
328,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
329,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
330,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
331,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
332,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
333,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
334,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
335,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
336,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
337,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
338,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
339,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
340,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
341,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
342,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
343,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
344,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
345,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
346,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
347,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
348,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
349,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
350,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
351,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
352,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
353,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
354,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
355,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
356,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
357,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
358,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
359,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
360,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Non Classificato
361,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
362,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
363,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
364,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
365,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
366,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
367,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
368,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
369,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
370,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
371,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
372,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
373,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
374,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
375,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
376,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
377,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
378,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
379,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
380,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
381,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
382,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
383,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
384,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
385,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
386,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
387,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
388,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
389,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
390,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
391,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
392,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
393,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
394,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
395,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
396,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
397,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
398,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
399,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
400,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
401,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
402,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
403,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
404,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
405,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
406,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
407,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
408,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
409,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
410,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
411,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
412,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
413,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
414,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
415,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
416,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
417,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
418,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
419,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
420,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
421,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
422,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
423,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
424,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
425,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
426,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Non Classificato
427,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
428,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
429,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
430,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
431,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
432,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
433,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
434,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
435,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
436,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
437,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
438,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
439,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
440,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
441,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
442,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
443,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
444,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
445,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
446,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
447,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Vulnerabile
448,meta-llama/Llama-3.1-8B-Instruct,16,3,Vulnerabile,Vulnerabile,Sicuro
