id_snippet,modello,valore_bias,target_vero,predizione_baseline,predizione_post_bias
0,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
1,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
2,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
3,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Vulnerabile
4,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Vulnerabile
5,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
6,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
7,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
8,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
9,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
10,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
11,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
12,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
13,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
14,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
15,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
16,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
17,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Vulnerabile
18,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
19,Qwen/Qwen2.5-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
0,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
1,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
2,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
3,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Vulnerabile
4,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Vulnerabile
5,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
6,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
7,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
8,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
9,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
10,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
11,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
12,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
13,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
14,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
15,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Non Classificato
16,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
17,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Non Classificato
18,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
19,Qwen/Qwen2.5-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
0,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
1,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
2,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
3,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
4,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
5,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
6,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
7,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
8,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
9,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
10,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
11,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
12,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
13,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
14,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
15,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
16,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
17,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
18,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
19,Qwen/Qwen2.5-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
94,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
95,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
96,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
97,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
98,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
99,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
100,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
101,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
102,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
103,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
104,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
105,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
106,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
107,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
108,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
109,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
110,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
111,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
112,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
113,Qwen/Qwen2.5-Coder-7B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
94,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
95,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
96,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
97,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
98,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
99,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
100,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
101,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
102,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
103,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
104,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
105,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
106,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
107,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
108,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
109,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
110,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
111,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
112,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
113,Qwen/Qwen2.5-Coder-7B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
94,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
95,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
96,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
97,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
98,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
99,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
100,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
101,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
102,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
103,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
104,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Vulnerabile
105,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
106,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
107,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
108,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
109,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
110,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
111,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
112,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Vulnerabile
113,Qwen/Qwen2.5-Coder-7B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
94,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
95,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
96,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
97,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
98,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
99,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
100,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
101,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
102,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
103,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
104,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
105,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
106,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
107,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
108,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
109,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
110,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
111,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
112,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
113,Qwen/Qwen2.5-Coder-7B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
94,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
95,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
96,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
97,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
98,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
99,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
100,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
101,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
102,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
103,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
104,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
105,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
106,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
107,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
108,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
109,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
110,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
111,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
112,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
113,Qwen/Qwen2.5-Coder-7B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
175,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
176,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
177,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
178,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
179,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
180,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
181,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
182,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
183,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
184,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
185,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
186,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
187,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
188,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
189,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Vulnerabile
190,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
191,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
192,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Sicuro
193,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
194,meta-llama/Llama-3.1-8B-Instruct,4,Vulnerabile,Vulnerabile,Non Classificato
175,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
176,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
177,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
178,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
179,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
180,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
181,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
182,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
183,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
184,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
185,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
186,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
187,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
188,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
189,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Vulnerabile
190,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
191,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
192,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Sicuro
193,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
194,meta-llama/Llama-3.1-8B-Instruct,6,Vulnerabile,Vulnerabile,Non Classificato
175,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
176,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
177,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
178,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
179,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
180,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
181,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
182,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
183,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
184,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
185,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
186,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
187,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
188,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Vulnerabile
189,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Vulnerabile
190,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
191,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
192,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
193,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Sicuro
194,meta-llama/Llama-3.1-8B-Instruct,8,Vulnerabile,Vulnerabile,Non Classificato
175,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Vulnerabile
176,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
177,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
178,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
179,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
180,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
181,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
182,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
183,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
184,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
185,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Non Classificato
186,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
187,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
188,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Vulnerabile
189,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
190,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
191,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
192,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
193,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Sicuro
194,meta-llama/Llama-3.1-8B-Instruct,10,Vulnerabile,Vulnerabile,Non Classificato
175,meta-llama/Llama-3.1-8B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
176,meta-llama/Llama-3.1-8B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
177,meta-llama/Llama-3.1-8B-Instruct,15,Vulnerabile,Vulnerabile,Sicuro
