id_snippet,modello,valore_bias,target_vero,predizione_baseline,predizione_post_bias
105,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
106,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
107,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
108,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
109,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
110,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
111,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
112,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
113,Qwen/Qwen2.5-Coder-7B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
175,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
176,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
177,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
178,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
179,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
180,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
181,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
182,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
183,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
184,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
185,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
186,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
187,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
188,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
189,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
190,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
191,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
192,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
193,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Sicuro
194,meta-llama/Llama-3.1-8B-Instruct,7,Vulnerabile,Vulnerabile,Non Classificato
498,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Vulnerabile
499,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Vulnerabile
500,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Non Classificato
501,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
502,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
503,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
504,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
505,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
506,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
507,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Vulnerabile
508,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
509,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
510,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
511,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Sicuro
512,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Non Classificato
513,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Vulnerabile
514,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Non Classificato
515,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Non Classificato
516,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Vulnerabile
517,codellama/CodeLlama-7b-Instruct-hf,7,Vulnerabile,Vulnerabile,Non Classificato
697,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
698,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
699,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Sicuro
700,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
701,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
702,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
703,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Non Classificato
704,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
705,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Sicuro
706,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Sicuro
707,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
708,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
709,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
710,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
711,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
712,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Sicuro
713,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
714,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
715,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
716,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,7,Vulnerabile,Vulnerabile,Vulnerabile
960,deepseek-ai/deepseek-coder-6.7b-instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
961,deepseek-ai/deepseek-coder-6.7b-instruct,7,Vulnerabile,Vulnerabile,Sicuro
962,deepseek-ai/deepseek-coder-6.7b-instruct,7,Vulnerabile,Vulnerabile,Sicuro
963,deepseek-ai/deepseek-coder-6.7b-instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
964,deepseek-ai/deepseek-coder-6.7b-instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
965,deepseek-ai/deepseek-coder-6.7b-instruct,7,Vulnerabile,Vulnerabile,Non Classificato
966,deepseek-ai/deepseek-coder-6.7b-instruct,7,Vulnerabile,Vulnerabile,Vulnerabile
